ppt,donation,cond_sex,cond_metaphor,rt_consent,rt_check1,rt_check2,rt_instructions,rt_trial,rt_description,rt_pastdonations,rt_sympathy,rt_urgent,rt_self_cancer,rt_ff_cancer,rt_demographic,rt_age,rt_purpose,rt_feedback,rt_debrief,total_time,check1,check2,description,past_donations,urgent,sympathy,self_cancer,ff_cancer,gender,education,socioeconomic,english,age,purpose,feedback,rt_trial_group
1qn94gyzerlw654crv0v,35,male,journey,89303,3574,9596,28304,38847,26807,6097,4775,10747,8803,3418,16894,5453,14084,9035,10553,286729,1,2,he is good friend and good character,2,5,5,Y,Y,F,M,50-75k,Y,27,,good,"(19.6,40.6]"
1qq267b80rb55ry1yfgx,47,male,battle,21267,6377,52007,19978,31481,11329,30357,16496,22774,15666,6964,95425,11686,5982,9622,29308,387835,1,2,,4,5,6,N,N,M,B,50-75k,Y,33,,,"(19.6,40.6]"
1r14ydvw787stfwnlgjk,15,female,battle,3556,1820,2570,18355,9640,2489,10824,2584,3851,1818,2075,7233,3520,1312,1177,2740,76087,1,2,,2,4,2,N,N,M,A,50-75k,Y,28,,,"[1.96,19.6]"
1rjx1yc2wum3mzkzca0m,30,female,battle,6248,1537,159376,22591,5868,151060,3371,3666,4338,3421,2573,18063,5880,12844,15272,4238,421573,2,2,no comment,4,3,3,Y,Y,F,<HS,10-25k,Y,21,no comment,no comments,"[1.96,19.6]"
1tlsw70o3kryyp1kfajw,40,female,battle,102262,3097,6331,90940,166123,457945,9620,7855,10787,20786,9322,19900,6583,6884,8390,29226,957154,1,2,"Jennifer is affected from health issues so she get a better treatment, then a medical expensive is too high she is not to able with spend money. ",2,5,4,N,N,F,B,10-25k,Y,32,,nothing,"(69.3,2.81e+03]"
1xvw79vxf5sbkfbwdfqs,10,male,journey,5355,2617,3862,52999,65182,72614,8438,11654,6199,3790,2174,17155,4846,20404,2207,40387,320047,1,2,"After undergoing Thyroid surgery, Jason was diagnosed with lymphona. He will be undergoinn chemo every 21 days for 3-4months and possibly local radiation.",12,3,4,Y,Y,F,M,75-100k,Y,54,Empathy verus reward for yourself,,"(40.6,69.3]"
1ycfmjp63153pdpxn7nb,25,male,battle,73827,8176,19417,18748,18275,89078,16993,11493,23864,10758,9038,38826,11353,26048,19071,24617,420814,1,2,"I would like to tell all my feeling to my friend.
my friend always stand by me.",8,6,5,N,N,F,M,25-50k,Y,31,For the progress.,It was so cool.,"[1.96,19.6]"
1ydatkks6sbcn2ac4wnd,5,male,literal,51979,2936,4230,33184,68033,125375,6221,7201,14695,5027,12523,20188,6397,52090,37508,63373,511719,1,2,Jason who is a friend of a friend has been diagnosed with a cancer that could be terminal without the correct treatment. The treatment is very expensive and Jason's friend is putting out a call to action to ask for contribution towards Jason's treatment.,5,5,5,N,Y,F,HS,10-25k,Y,58,Participants' level of empathy for a possibly terminal cancer patient whom they do not personally know.,It might have been helpful to include the age of the patient. I think people are more likely to contribute if the patient is young.,"(40.6,69.3]"
1yhlum509nuoqg6da635,0,female,literal,37083,2797,8558,56002,16304,92468,8130,5793,7301,5718,2831,7405,8334,93944,15263,10372,379192,1,2,I would tell my friend that Jennifer has a life threatening cancer. I would also tell them that if she did not get help with the situation then she will have to suffer with the cancer.,5,6,6,N,N,M,HS,<10k,Y,29,I think the test for this experiment was to see who was willing to donate to a cause.,I do not have any feedback for the researchers.,"[1.96,19.6]"
1yjeh89vt31s4he607mj,41,male,journey,15956,4253,8859,6947,7633,49461,2139,2086,5202,11434,2394,7526,24631,7376,4962,6687,169588,1,2,jason is a good boy and very smart person ,3,4,5,Y,Y,M,HS,75-100k,Y,46,its good,its good,"[1.96,19.6]"
1ynfr99rg9hzb8mx42qa,45,male,battle,35181,6147,3773,65961,133369,70413,12307,4563,11420,4522,5740,23294,6450,14146,3647,78909,495271,1,1,Jason is going through a tough time in his life because of his health situation. He is fighting for his life and needs every help he could get.,12,6,6,N,Y,M,M,>150k,Y,47,,,"(69.3,2.81e+03]"
1ynl3mp18gps917fwmm1,10,male,literal,5297,2451,4041,486074,40325,60254,23390,4572,6174,5035,3366,16202,6109,22955,9688,9256,706367,1,2,Jason is suffering seriously in a life or death situation.He is not rich so please help him.,5,6,6,N,Y,F,P,25-50k,Y,29,How generous people are towards poor and sick.,Good survey,"(19.6,40.6]"
20aha9cxy4s8bg2qzcua,40,female,battle,25059,2952,5247,40368,77397,37672,12603,4168,4292,3711,2582,36526,7743,82527,2163,24975,370312,1,2,Jennifer has gone through a long battle with cancer. Her friend is raising money for her while she goes through chemo.,0,4,4,N,Y,F,HS,OO,Y,22,I believe you were testing how much sympathy is involved in the decision to donate to someone.,,"(69.3,2.81e+03]"
20lg501yk0ygzq28aqt5,20,female,battle,10907,3712,4492,44882,83743,254621,16730,4965,10468,4431,6458,47546,8012,50790,183748,9584,745691,1,2,She is struggling with lymphoma.  She is receiving chemo treatments. The campaign is helping to raise some money to offset some of her expenses. ,2,6,6,N,Y,F,M,25-50k,N,41,Willingness to donate money to charity.,"The letter describing her condition should also say what exactly the money is needed for like health insurance, meals, travel to and from treatment, replacing lost wages etc.","(69.3,2.81e+03]"
20xt8mk3jw3bsby7rmy4,50,female,battle,11908,4222,3646,39175,51837,70585,6068,7735,7210,4632,5635,17723,4368,16074,5585,6343,263298,1,2,Jennifer had thyroid surgery and it was discovered she had lymphoma.  She will be battling cancer and going through treatments such as chemo.,10,5,3,N,Y,F,B,<10k,Y,40,Willingness to help others,no,"(40.6,69.3]"
213j61zmnbj65yxzz5ar,30,female,battle,11260,2179,2041,6649,9018,34189,2967,3239,5214,5829,3120,14195,5869,7729,11246,8056,133415,1,2,it was according to their concept of decisions and making their results.,4,5,5,N,N,M,B,25-50k,Y,25,great work.,great work.,"[1.96,19.6]"
22a7wugq5sdrrcuusujr,25,male,journey,15604,1699,2749,24583,5758,26388,3277,3218,6037,5414,5347,13034,4477,12466,3189,6660,140313,1,2,He needs the money. I would donate half of what I get to him.,4,3,3,N,OO,F,HS,<10k,N,38,Charity donations.,,"[1.96,19.6]"
22mk0rf7yqrttclhwboj,15,male,battle,15121,3604,5993,49174,85204,68391,16477,8009,8720,5968,6330,17736,8342,32065,3797,21921,358676,1,2,I would say he has a uphill battle going.  he needs a lot of support and I wish him all the luck in the world.,0,6,6,Y,Y,F,A,25-50k,Y,68,How much sympathy people would have.,,"(69.3,2.81e+03]"
25mp5vg8t4tl2dhzj1oq,15,female,battle,71568,3129,3723,30484,55611,73759,17052,3364,6288,3017,4072,22753,5463,4444,1666,7526,314539,1,2,"Jennifer is battling cancer now and needs all the help she can get. If we all work together and donate, it will really help her out.",5,6,6,Y,N,F,A,25-50k,Y,46,,,"(40.6,69.3]"
26u1swyeqos9tq108gvh,25,male,battle,128481,2505,3928,63498,86817,113086,13042,4558,5210,6019,4123,9394,5435,4469,3480,54162,508766,1,2,someone who has cancer and has a long road ahead of him. His journey will start with his first fight through chemo.,1,6,6,OO,Y,F,A,25-50k,Y,40,,,"(69.3,2.81e+03]"
28tdnjqmp03pp73neuj7,14,female,literal,15341,3586,7111,65787,107265,47439,20553,9217,7187,3979,2667,44512,3800,5624,2159,136663,483413,1,2,i would describe it as she is in a real time of need for her situation. with the treatment of lyphoma a donation of any amount could be very beneficial.,2,4,5,N,Y,F,HS,OO,Y,26,,,"(69.3,2.81e+03]"
28uz5qm641f632tomphm,35,female,battle,20703,11955,3563,21184,16336,167661,7308,21050,13172,9575,4560,40433,8721,5892,9825,10265,373159,1,2,In the Jennifer will be stayed into very critical stage.,5,4,4,N,N,M,B,25-50k,Y,30,,I like this very much,"[1.96,19.6]"
2aoghtpgdyxepef2r4p5,20,female,literal,8397,2017,4245,44829,248569,106962,15789,5311,4645,3838,3720,9220,3352,112372,4265,10713,588675,1,2,"There is a woman who has cancer and needs help paying her medical bills. We know the country we live in, money is valued over life, so she needs help from people like us who do value life.",0,5,5,N,N,M,HS,50-75k,Y,23,"The amount of greed remaining in one's actions after learning about a person in dire need of help, gaining awareness that there's a way to help but also a way to help less in exchange for more money, and how much money the person keeps.",N/A,"(69.3,2.81e+03]"
2b3wr38v9uknky8ckna9,25,female,literal,29714,2786,4517,29379,6733,20247,3405,2568,10889,5203,2796,11049,6154,10206,7947,7040,161202,1,2,Yes I'm still at the office but will be there.,8,2,3,N,N,M,HS,10-25k,Y,32,Opportunity,Good Survey,"[1.96,19.6]"
2bspbsd435rthonnhxlv,50,female,journey,77494,5126,5038,68539,96595,103689,15868,6817,5783,6145,11147,25421,6928,31266,50125,30650,547089,1,2,"she has a lymphoma cancer that requires several months of radiation etc. therapy, and this will make her feel ill while she is doing it.",0,5,4,N,Y,M,B,25-50k,Y,74,how many people would be sympathetic,"with chances of winning being quite remote, might as well give it to her and forget about it.","(69.3,2.81e+03]"
2c8vjy39yzbsmzdt7awn,20,female,journey,30595,1767,3537,29908,57189,49756,4523,3379,5096,4169,2259,15420,3371,10851,1443,10932,234587,1,2,Jennifer and her family are suffering from her recent lymphoma diagnosis. She has to get chemo every 21 days for the next 4-6 months which leave her nauseated and weak.,5,6,6,N,Y,M,A,25-50k,Y,29,The generosity of people?,,"(40.6,69.3]"
2cape97uhoefyy1u1ctl,20,male,battle,12352,1918,3164,163216,36565,18714,8575,2892,9231,3056,2273,7953,3524,4431,2759,20396,301362,1,2,Jason is battling cancer. He needs help with financial concerns.,30,3,4,N,Y,F,HS,25-50k,Y,62,,,"(19.6,40.6]"
2elfavlla1pbfqba6zlz,46,female,literal,9582,21726,3937,10489,8779,9558,11669,4759,7767,4517,15749,200760,4877,4588,2452,13257,335373,3,2,so better,44,5,5,N,N,M,HS,10-25k,Y,51,,,"[1.96,19.6]"
2fmj26yf9w745vhx3b2v,15,female,journey,35183,4168,6203,91905,81620,30005,12104,10373,7338,7850,5984,20122,6098,41840,7468,9671,380536,1,2,her situation is critical,1,4,5,OO,Y,M,B,50-75k,Y,36, selfless attitude and generosity,none,"(69.3,2.81e+03]"
2jed2um0t0gapt15rc2r,20,female,journey,33609,2138,3854,72454,88223,142069,10007,5893,10213,5846,5102,27840,3758,62705,2749,34721,511737,1,2,Jennifer has cancer and needs to go through chemotherapy treatments for the next few months in order to survive. She will likely have financial difficulties because chemotherapy is expensive.,0,4,5,N,Y,M,HS,<10k,Y,31,Determining how much people are willing to part with financially according to how severe someone's medical situation is.,,"(69.3,2.81e+03]"
2jmd2efzap607p503vos,34,male,journey,22838,3219,2471,6528,11806,60058,13283,2893,31651,4436,4182,13620,7472,15151,16342,60557,281212,1,1,"JASON IS GOOD
",NA,3,3,N,Y,F,B,25-50k,Y,40,I LIKE THIS SURVEY,,"[1.96,19.6]"
2jqcdc4q0q91ut1xnfsz,10,female,battle,29314,4067,5436,121510,76305,102115,3932,2398,4578,4950,2568,9118,3671,2317,1964,9789,384544,1,2,Jennifer has cancer and is very sick. She will have to undergo expensive chemo. ,2,6,6,N,Y,M,B,50-75k,Y,32,,,"(69.3,2.81e+03]"
2jspjsojuoqqm7sg142x,45,male,journey,4358,3188,2806,41327,78116,121739,3210,7994,4174,2953,2526,8687,2610,1862,1298,11851,299569,1,2,"There this guy name Jason and he will be suffering for a bit of time from lymphoma. He has to go through chemo and surgeries down the road and while it will be a headache, it will also be pricey. But Jason is optimistic  ",1,4,6,N,N,F,A,<10k,Y,21,,,"(69.3,2.81e+03]"
2lohj333rqgpps94bl1b,50,female,literal,5597,2992,4220,41318,82398,111127,10613,5478,18787,7522,2977,20049,13646,45394,12275,20482,405366,1,2,Jennifer has been diagnosed with stage II Lymphoma and must undergo the costly and stressful process of chemotherapy and radiation. She is hopeful she can recover and is willing to give this fight her all and will appreciate any donations she can get. ,NA,6,5,N,Y,M,HS,<10k,Y,18,How much someone would be willing to donate to a charity based upon the description of the situation and other demographic factors. ,No,"(69.3,2.81e+03]"
2lpejvgeoy2thu7j0er3,20,female,journey,3834,1581,1346,31041,18574,50544,5101,4491,3440,4857,1902,11789,2993,31156,2681,8837,184989,1,2,Jenna is struggling from lymphoma and needs the community's help. Any bit of money is helpful and you can donate only to support her.,2,4,3,N,Y,M,HS,<10k,Y,20,How much we would donate knowing that we would get a chance to keep the rest.,,"[1.96,19.6]"
2n9q6edy4a05hpnaosqu,28,female,literal,5760,5015,11292,31583,9821,23558,6707,7728,7258,4853,3823,21374,10427,10558,4370,4113,169045,1,2,she is good friend for me,500,5,4,N,Y,M,B,25-50k,Y,28,good,no,"[1.96,19.6]"
2ots9nhpfg3r97r4e77k,37,female,literal,26327,2913,5076,15720,19826,126357,9427,5678,11785,5905,5052,14433,5159,4615,2528,12419,273561,1,2,"I would describe it that she needs a donation and that she is in a poor condition with no money
I would make her understand her situation",3,3,3,N,N,F,M,75-100k,Y,29,,,"(19.6,40.6]"
2pv88vlfrvpgzn58hwfk,50,female,literal,38996,2284,3486,38301,42430,54941,8293,5025,7001,3376,2372,22250,3653,47339,2539,34718,317397,1,2,"Jennifer is sick with a vicious form of cancer. She is undergoing treatment now, and I understand the hardships that come along with that as many people close to me have undergone the same treatments.",5,6,6,N,Y,M,HS,50-75k,Y,23,Whether or not knowing someone personally that has had cancer affects the feelings of sympathy toward cancer patients.,,"(40.6,69.3]"
2r8r850180kn1eccbsym,40,female,battle,63081,4670,6599,39397,48264,156624,89860,4917,12842,3118,5049,22601,8118,53931,7299,12367,542143,1,2,"Jenniffer is in a critical condition and need help to save her life.
kindly help her because giver never lack",1,2,4,N,N,M,B,25-50k,Y,29,about charity,,"(40.6,69.3]"
2rtft44lxp4wnbaz9mfa,25,female,battle,30105,3208,5619,47127,98605,164397,11016,9819,19298,4587,7069,28121,30826,156073,4171,14813,635363,1,2," Jennifer has cancer now.  Her treatments are very costly and she's already having to pay extra for her surgery.
She is not wealthy, nor does she have the finances to cover the many treatments she is due to have.
It would be so kind and empathetic if some would give all and all would give some.  She is in dire need of financial help.  ",6,5,6,N,Y,F,HS,10-25k,Y,60," Perhaps you were attempting to discover just how generous, loving and thoughtful people are now.  So much is happening in this world now that indicates lack of empathy and love.",,"(69.3,2.81e+03]"
2s7quaegollg351z1jbd,40,male,journey,24843,6319,8252,110074,16640,79926,16360,5297,30497,5496,8566,15855,7380,34319,16222,13161,400788,1,0,"The 21st Annual Bowl for Jason's Friends event was held Saturday, March 2, 2019 where we honored and CELEBRATED the almost 1000 bowlers ",5,5,6,N,N,M,M,75-100k,Y,46,in this experiment also give a experience.,nice experiment.,"[1.96,19.6]"
2sckhbvzb05d213ac9m4,30,female,literal,41902,5263,6990,28821,10691,43552,7735,9587,14063,11583,6803,28971,14331,8261,22236,5054,266247,1,2,it should be fran. be a good friend forever,5,5,5,Y,Y,M,P,50-75k,Y,45,better,good,"[1.96,19.6]"
2tva7kzq9banfddd8j7l,37,male,journey,22958,34168,19145,77469,54054,916163,7719,18811,46285,37972,9396,28582,106804,62990,12486,18815,1474736,1,2,i pray for jason to recover from lymphoma cancer.i said to jason all is well,4,5,5,N,N,F,B,50-75k,Y,39,no,yes,"(40.6,69.3]"
2udj50rfnsfnrqtyn8zo,25,male,literal,10884,4003,5079,8139,8808,2303,9774,3613,36295,8128,4128,25465,8343,3094,1619,12715,152695,1,2,,5,2,2,N,N,M,M,25-50k,Y,27,,,"[1.96,19.6]"
2vwp5aylhhru3vd0rw4q,7,female,journey,17710,2706,3575,25126,12914,42436,5651,2368,3780,2371,4863,17153,2799,2538,1330,11797,159627,1,2,Jennifer is you're typical person. Its nothing special about her.,1,4,3,N,N,M,HS,25-50k,Y,22,,,"[1.96,19.6]"
2wfvcr1x2exv5b21nc1x,40,female,battle,22288,18145,9116,27966,26652,213059,8720,19294,14088,11890,8716,29275,7257,208639,67618,50906,744616,1,2,The friendship very nice . I like so much Jennifer friend. Always support friend Jennifer.,5,5,2,N,N,M,B,25-50k,Y,60,I like this study very much. Always love friendship. This experiment is very nice.,This experiment is very good. I like this study very much.,"(19.6,40.6]"
301n6xga2zyl48o40x7j,47,male,battle,7408,1594,1282,4215,7137,4070,2881,3241,4707,4112,2317,7970,11065,3564,29,9849,79142,1,1,no,12,4,4,Y,Y,M,M,50-75k,Y,29,no,,"[1.96,19.6]"
3048lbry11j9uexbaeao,50,male,battle,40746,2102,2858,32508,47818,33186,7066,4802,4779,2268,3474,13839,4026,6500,3435,44287,254062,1,2,Jason is battling cancer. I know how expensive the treatments can be so I donated some  money to help cover the costs. ,1,5,4,N,Y,F,M,25-50k,Y,35,Compassion,,"(40.6,69.3]"
30pe4xzt8h2k9h0dfqtr,40,female,battle,15906,4047,3784,27336,54187,49608,6753,3824,9844,5698,3405,18418,9967,50186,3701,27243,294286,1,2,Jennifer is battling cancer and is putting her all into fighting the fight.  She is having difficulty with all the medical expenses and needs as much help as she can get.,6,6,6,N,Y,F,B,25-50k,Y,60,To see if we had empathy for someone that was struggling in a life threatening situation and to see if we would be willing to give up something we have to help another person in this situation.,,"(40.6,69.3]"
318svp1zvgjs4ztpod86,15,female,literal,11112,4808,5935,41658,50746,55470,6283,3467,4655,3163,2962,13674,4669,12012,5519,7316,233891,0,2,She has lymphoma and is struggling. Lymphoma is a nasty cancer. She is having chemotherapy.,6,3,5,N,Y,F,A,50-75k,Y,45,"not sure

Thank you",Thank you,"(40.6,69.3]"
31kdpwm8xcoq05k0wflu,42,male,journey,9487,6395,30590,14659,10624,92696,5028,6993,7954,12098,7221,20909,20185,41465,33788,51178,372241,1,2,am a friend of him i like to consult to his idea because consulting is our plusure,2,5,5,N,Y,M,M,25-50k,Y,25, i think is this good one i like that,ya very good experience is that expriment,"[1.96,19.6]"
32nlm6o76jbhm1t68zo5,40,male,battle,8518,6638,11976,10456,10655,31572,10603,5113,18832,11972,18580,16513,7323,2595,1318,6848,179994,1,2,I am not sure,3,5,5,N,Y,M,M,50-75k,Y,36,,,"[1.96,19.6]"
336jgb5aocfda8y0yuot,50,male,literal,46710,2223,3744,45439,72092,56172,7954,5429,9804,4118,2673,14529,3517,35782,2888,10341,323892,1,2,He is in treatment for lymphoma and needs help to cover the costs associated with the treatment and whatever financial hardships come from him being sick. He seems like a really good person who needs help right now.,3,6,6,N,Y,F,B,>150k,Y,50,Personal sacrifice. How much are you willing to give to help another over your own personal gain.,,"(69.3,2.81e+03]"
36q31rv3d28f8nz2qmju,4,female,battle,6285,1843,2537,17466,22012,20899,4195,4982,3139,2359,3104,11562,2605,2236,1208,8760,115866,1,2,Jennifer is very sick with something called Lymphoma. She is having trouble paying for her treatment.,0,5,5,N,Y,F,B,10-25k,Y,44,,,"(19.6,40.6]"
37cl9sn4mx8elakr23lf,25,female,journey,8699,1481,2945,15987,13127,18659,3341,4261,2816,2234,1523,8860,3018,31158,1314,21044,140867,1,2,She has lymphoma and needs medical funds via crowdsourcing. ,1,4,3,N,N,F,P,50-75k,Y,27,to see how closely the participants read the text and are able to accurately respond to the following questions.,,"[1.96,19.6]"
